ID,pred
ebe0666d-e58e-4b83-888b-9bc2c0b95461,olumlu
82cafcad-2cbf-40f6-8d81-59adfd2dc417,notr
ee72275b-a967-490a-8ce9-c177793900d6,notr
536dbf0d-9240-4236-a65b-7623d9f15f39,olumlu
8eb4b0ee-7c5d-4a1d-9d9c-684d5273a733,notr
a49f5545-6167-4b17-af82-398cfe24eca8,notr
b988a975-6f1d-47a8-b6e3-d3e3d7d97d01,olumlu
fedd5b0e-65da-4198-9f23-9d89c9facf18,notr
4ccc870f-34f1-4011-9ac2-491120a18dfc,notr
8e5b82d8-5d96-4936-88b2-a5cb871e75b0,olumlu
bbda7f4a-4300-494f-b6f0-bc26c390e899,notr
cb5a6762-9647-42c1-8242-083582933bfb,olumlu
ba0408ff-2c60-4632-a7a1-8d9e26edb4db,notr
775b75b5-8b5d-492a-85bf-c4e7b82efa2c,notr
49a7515a-03fa-49dc-9b60-f14a4837745f,notr
069da221-e50b-4eaf-9096-d3b11f97fe65,notr
253cf28c-fbdb-456e-a111-6d93522f9311,notr
e1e6a298-5f26-41bb-b79c-089d853ff9e1,notr
17281ecd-3dd9-465c-9be9-dc2a668becc1,notr
42c7eea0-1858-44ef-8beb-f7d0d3e18c3e,notr
d060361e-b1b7-4069-9cd8-170962b41280,notr
4c4d0eb0-a955-4bb3-b6bc-a93b213bcb68,olumlu
94dbb2ba-4928-45d1-9513-0450db48e653,notr
675bfb36-8c1f-49db-b2de-488a187f56f3,notr
e7e824ed-ec00-4483-842a-cc51b870f58f,notr
35eb1e97-1652-411c-af43-64d202fa3098,notr
d0c17074-0aa4-40d8-be8b-beb726aa071d,notr
1def9748-7f82-4025-93ae-d0860189b85b,notr
5e340816-7a71-488e-af9c-93e88894b5e9,notr
92b0c8d2-e8ac-4ef2-a4c1-f9dc54bd60b6,olumsuz
f86d28f4-6d37-44eb-8bbd-82899ecfb427,olumlu
1010205b-1e75-4b85-8330-c8e270f7b7ac,olumsuz
8367a35d-2e0d-4932-93dc-7f34f1b43436,olumsuz
fff4b9e2-8f77-4290-8691-dd057dc4addc,olumlu
8bee452f-13dd-4764-b4aa-19cb6bddfffa,notr
e7b8dd7e-069e-490e-b570-20e2adb15c2a,olumsuz
ce6cd8ef-1f39-46e3-88b9-f13df4ca6b71,notr
0a5b5262-e208-4176-b766-0376a1eaf080,notr
99a0a068-f1b7-4965-85fb-f12d0f5680e3,olumsuz
ffec4aa9-9860-4624-b149-c7fccd453105,olumlu
e53d5566-cf3a-44c9-b6af-2795e54e56a3,notr
971b95e8-fd78-433b-9447-9b1593f7acab,olumsuz
8d09ecef-f863-43dd-ab21-a57e4e3543c8,notr
00c3e823-4497-40a8-8197-954bdb2903cd,olumlu
f7dd10f8-ea57-4a89-b244-f0b8dbecceba,notr
b8277102-d6d3-47f5-a98e-126a650ec5d2,olumsuz
9de6e18b-43a2-475f-9758-ea3a3d2faea0,notr
d37da089-fa7a-44d0-8bc3-23d22e5c54e7,olumsuz
2c2f5cca-d736-4d07-a336-cf8c828b2dff,notr
f06e2481-ddf0-4684-a1bf-edcbf5bd436a,olumsuz
acd7c70f-7462-46af-8d28-f878601073b4,notr
32f3a3e5-0206-4886-96ed-c0fee3fc8bc0,notr
bf64e9e2-c3bd-4675-8e88-65054952ff1e,notr
fbf31742-e581-40f2-9dd6-356d4d0c3882,notr
d85d9a37-1d00-4f9c-bd66-9f77826ca8ec,olumlu
f6c0772f-310b-4c9d-835b-a165e8c0257a,notr
10ad2799-0023-4895-b3df-4510e096d576,notr
fc361fdd-d1d7-4562-85c6-729191b55000,notr
20d51555-559b-4019-a1f1-4854ac355633,olumlu
4b1c227a-9400-4a28-b73e-19c74e703570,olumsuz
aad99405-8e0c-4ff8-8519-05cc5a9a2050,olumlu
5ab9c492-2821-467d-8eca-1752983290b1,olumsuz
f9090fd0-2ed0-4a57-89ee-289a344ad1e2,notr
ea46d527-ae44-4711-9551-9eff2e55505c,olumlu
8f8ecde4-2cc7-4a6d-830e-448fd7c744df,olumsuz
9b969d68-e5af-4daf-9948-704d307c4ea3,notr
68e4434e-6412-40a2-a1c0-3f5061a3d2f4,olumlu
c7c42986-7f74-47e7-a106-2370d92eb0f5,notr
2295ce60-92d5-40cc-a632-d691cd113b08,notr
4009c3a2-152a-4acd-b27e-f6f45af38652,olumlu
fdf34693-3032-417f-bf50-a11f301a40ee,olumlu
3383f1c1-5001-4e30-ab33-b18f4dbe485b,notr
a5f42168-3953-4b57-aefd-003b8946e430,notr
8b081c2d-94ba-4daa-80e8-f98017600b8f,notr
314c7b40-b68c-43b0-8e34-9652aef0bb1c,notr
acfe0d78-5fa2-4106-a4e8-377e0261f45b,olumsuz
66b11149-160a-4e9a-bf27-3e186dcc5069,notr
67b6f806-9a94-4821-b7fe-a6f03fdedf78,notr
22005dae-57e2-4b9f-abf6-2523f1302173,olumlu
1c9c8118-d115-4b4b-873d-a1f484907b90,notr
01c9f15c-8509-43bc-88d7-79c603a467dd,notr
b4a5a949-1615-43f8-a948-98b52f8136ea,notr
78a3f735-8992-42a9-b2bb-54809678b1cb,olumlu
6cbf30bb-de18-4b06-8802-528022041049,notr
544fadc0-149d-4f60-ba44-56c9b5886541,olumsuz
c6c89b3c-360a-4e52-a425-4c7f4220db97,olumlu
8ee52a41-72ce-48ce-a9a4-89a8c1874b64,notr
6d7a75a0-4f15-49d2-875d-d9795e270a6c,olumlu
74806235-8cc5-47af-87bd-d28354157c9a,olumlu
476bc028-3462-4d6a-8653-0487d7c90e38,notr
e3597dea-064f-4454-80e3-bcd439c0a9eb,notr
874f58f9-2b88-43f9-abbf-11ccc0da8ef1,notr
94c73f69-937f-4428-8b9a-b511cf9dc693,notr
cb5c07e0-60e4-4e27-9da0-0494a7ac6308,notr
5512276e-8913-4177-8dc4-bf7b6a683224,olumlu
70686705-b2bd-4bd9-b809-309fc7f4f5cf,olumlu
f669cea8-f239-4303-be57-fc01549cd4f9,olumlu
d16f7052-e8dd-4fd5-b82f-a07b5f077ce0,notr
9ac8a1e5-1453-46f8-9da4-6d10f539e2d1,olumsuz
fc2b5583-0c7d-4c95-9a07-9cc11da56434,notr
91cd2fdd-c1dd-4729-b129-714c2d37091b,olumsuz
1824af51-db3a-4c58-997f-da02cbbf6bbb,olumlu
72184a75-fe9f-4315-890d-d5749ca7c02f,notr
2416cd92-d197-49a8-868d-07043d45cd4e,olumlu
14edcd85-c097-4ef3-a808-0648b6f2dce8,notr
1449cdfc-7310-48d9-8242-62424848a843,olumlu
22556d6a-c3eb-4011-a487-02691f3da6bf,notr
f7b2beeb-c5ba-4924-8cd5-f9e7aeb48a40,notr
a3ac6cac-5a40-4c2a-86a8-0e32c41df39e,notr
804ac00a-aeec-41cc-a8d0-76ccdaee9ed6,notr
5ff86029-b600-4ba5-960b-16d2617611fb,notr
d2ee9820-0013-47db-a97c-a82e4400cc62,notr
b197b018-d456-4eef-b66e-1b22a50695b1,notr
3a85ef1d-0be5-49b4-8866-be7ac64874e5,notr
9fc4cd37-2230-4c31-804b-d245db4f57c7,notr
0ced3e58-d931-42dc-b8ff-4309d142c2f0,notr
d32bb750-7dd2-40fc-bf5d-c77aa5e91eb2,notr
5980bf2e-3768-4f71-b9f7-db76fd5fbf44,notr
c3886b56-ebe4-4e5c-bb88-cf115c6dd6c1,olumsuz
f67ec3de-cae6-4203-9b22-fbdd87964cf9,notr
f11758e1-e03b-4687-b8ca-da6c3ebf18b0,olumlu
5016414d-ec5e-402c-be61-38dd2e03e467,notr
03887269-085e-4533-9df0-53f860463343,notr
98592402-7aad-4987-8c39-1ccdb3b525e6,notr
f4440bac-15a9-41f9-8a27-58f750143555,notr
33537d03-9d9f-41ec-adb2-b0773eda2984,olumlu
eebacd7e-b12e-4d64-896c-e5c13d56502f,olumlu
69a0bed6-fd9d-4c12-a37b-e7d0dddec474,olumsuz
0565dbc6-b1cb-4026-9713-e938d4e39bbb,notr
0566ea0d-9334-401b-b242-1859eb470ce9,olumlu
b6be844b-0d99-4339-88da-dc38418d571d,notr
a1b51199-8938-443c-a8b3-07cea6df5726,olumsuz
0ef2f2c2-f454-460a-a282-322fbda91399,notr
b650a6a1-eedc-418b-8fa9-63992155e3f2,notr
79087a88-8e6e-4080-9215-02e5d4a0db1a,notr
0d2776e6-f491-46fb-a571-dec8d29fee6f,olumsuz
bac734c4-d64d-4ffb-a754-b3e06b47de4b,olumlu
23a76ca2-5fd2-4a04-a7e7-2c24dde2b537,notr
684c8516-7b6d-4fb3-a82e-fc5f4cca0923,notr
2facdbad-09aa-462d-8e85-363d8e0f9ac3,olumsuz
37b2b1ed-7576-4717-b39f-a17bfc1f4c23,notr
8d3d76ff-cd69-4e39-a018-22dd68b2e946,olumlu
d7e58d46-fcab-499f-bc14-c6fef8095fa6,notr
e84885d1-f538-431f-9f58-fd21200a3002,notr
f9beb0d7-a51e-4ea5-8e45-a768ba979e6a,notr
cc9a9581-6ffa-44c9-b555-022535caf910,notr
95b3b7e5-ff92-436a-987d-7e2073ddbae8,notr
e74c74a3-3d7d-4c19-9323-61217a5320b6,notr
629c5624-d284-41d0-b825-860ea72e5a6e,notr
e9a7eac9-2121-46a9-9af5-b9550b19fd76,notr
c9162764-5b50-4c6c-8a74-82336dfa09d2,olumlu
be96c906-6646-4af3-8d7b-9bde7d429338,olumlu
07662975-3027-4bc6-b9e1-8e230d36740b,notr
c5fa54bc-53af-4d5b-bcda-0d5bac64595b,olumlu
ba66e5b3-f620-4b5d-ae57-7d61dc36851d,olumsuz
2aac1ece-510a-40b7-abb3-30c184cf7392,notr
8e630b0c-e000-4976-b75e-bbf8b2f9d3cd,notr
9451b2a5-7ace-48ef-8f89-01e3e94a0eec,notr
be7e6787-21fd-44c5-b304-f644614e47e0,notr
36b0bffa-bb06-45fb-aa64-35165eb5af96,notr
b721704d-ad97-43bc-ab06-9bdb59b087e2,notr
67239c7c-4532-47b5-bbd7-6528eb5098e9,notr
1354e1f5-f084-4f43-9a65-4cac0f32031b,notr
b16ef2f7-e380-4a72-8dce-ddfcf7e2e461,notr
94398e05-4c54-4c0f-908c-15f0adf6bfe7,notr
4f96d5a4-11d6-4f68-9c45-f541f6dc241f,notr
5c99ba9f-bdee-487c-9b77-c5b0d59b6b15,notr
f005f133-50b2-47e3-b65f-6b419839d01b,notr
e0e028ee-af1c-4b1d-aa28-c5f993df4c55,notr
83f135d0-b1e2-4244-b538-9d45d846031e,olumsuz
b1c05b96-1a55-44ed-bfe0-d9cea3badf6a,notr
a44b532a-f5b2-4d9a-9f95-92207ee01e41,olumsuz
d97dfda5-c98d-4459-86c8-24c859013147,notr
87c49373-7546-4450-be0c-00bb80273853,notr
fa44056e-ae7d-48bd-8402-4e8f86fc7a49,olumsuz
887e00ca-04bb-4ec3-a15d-b1cc5de49446,notr
31a4d430-d54b-4627-bc44-8250d1166f6c,notr
e9db67bf-5583-4482-88a5-c3a41afe48c4,notr
219cff1b-115b-41a3-88b3-6756ea3f86e0,notr
2d297c90-a962-4e51-a7f9-93031bfc8b38,olumsuz
328d0df1-63f3-4454-9c45-c3232d2391b5,olumsuz
3d602351-bfea-4f92-a9d7-7509d49baad6,notr
d0c4c4fd-7aab-4397-91ef-43295528e22e,notr
87ffdb24-b45f-4bc1-99ce-ad87eecf314e,olumlu
f3cb1b86-8e82-4d80-bfa8-8362cf24fea3,notr
ddfa0469-8587-4062-9a05-87849050b00b,notr
151eb90d-658d-4e90-84e8-0b9a45cd7cdf,notr
7fc87374-4089-4b24-9fbc-efaa813867db,notr
30d9b9d5-7a38-4db0-9e19-de3cdebc6d8f,olumsuz
673085f0-ca29-4448-99f4-e1bcb3583182,olumlu
bc387786-40d7-423d-8f44-a70bb6e1e9b3,olumsuz
277e4796-cc5e-49f6-9ad4-f29a1a5b7da4,olumlu
e590bf73-a344-4d7f-837c-238208f9668a,olumlu
3ce58c73-4b7f-4ac0-8894-9c815cea3df0,olumlu
d395fb9d-0348-4f98-b270-77db03aaa698,olumlu
6ffe4f9b-1ab4-483b-9cd7-50d10fa04c4b,olumlu
d1ccb231-59ec-45d5-a2e7-1c8803d010ba,olumsuz
83a4d2d4-657b-4757-be2d-89eae8fc819b,olumlu
5e359a7c-317d-4d37-b714-c05c7a673616,olumsuz
401a5c8f-8243-488f-b20b-cbf71daca03a,notr
316fab78-6c55-48cd-b4b2-9c64986adecd,olumsuz
0a514855-cbd2-4e6d-9c3a-f743e6040ecb,notr
c916af48-ab02-462c-8a0f-dca5a2253f97,notr
39a2c817-f346-4d42-a4ae-b0a8d1a46633,notr
e92e31dd-2de4-4253-b537-449b4ddba762,olumlu
61b75b04-23ab-442a-959d-51095ccb51fb,olumlu
2a9afec4-06da-4fed-b8e7-953a94439937,olumlu
db717cc1-0384-47d0-833b-8a2b4a2dd6bd,olumlu
8dd9acec-5592-4d8a-8821-7edcbcf75300,olumsuz
0331a056-1d8b-4242-8c6d-7f4557499b06,notr
22ed0f54-f288-4d22-8223-de09c3cf0a60,notr
d123113d-aa59-42f2-b281-294a64031c47,olumlu
74f2576e-a896-4666-b175-855deb806ab2,olumlu
59fc2368-c887-4f4e-944f-eb795ce547cc,olumlu
007c859f-00df-4a19-a9e6-461b444f8c7b,olumsuz
27069ece-85c8-4549-9348-9105082f3829,olumsuz
b1f8c9ff-7fc7-4006-a42b-82c1142d6e7b,olumsuz
462893d9-bcd9-4bc7-a50c-c402bc2cfdc8,notr
f0bd4d97-a473-4a98-9ef1-fdc88f024955,olumlu
ff2ef085-df80-4f02-8eb2-1854757e37b4,olumsuz
f84ee0d0-d539-462b-9ff8-3d8f8fdcaf95,notr
420005ee-73a4-4626-b520-257ff9b54aac,notr
84e2fe86-dcb5-4395-97a5-4d53e5e6a300,olumlu
0b1b98c2-9713-4ebd-b3bf-672017247b9b,notr
16929236-33dc-4d74-b8d6-5d2a153e9465,notr
0144be21-87e8-4143-8b21-46e9d115b3cd,notr
11012125-f5d0-479d-b457-d239a3804c2b,olumsuz
f1914c36-06a2-4911-8953-05200b94bd58,olumlu
5867acb8-a976-412a-aba9-be7a7e254c9c,olumsuz
e6359acd-426c-40c1-864b-25ed1323f80a,notr
560b3a1b-b1bd-4611-8251-ee85d469ec36,notr
15484486-e46a-47d6-ad0f-5830eff6035d,notr
c9629295-8fb1-4a63-9f18-ebe74314536b,olumsuz
762093b4-a0dc-49e2-8dfa-099a850c66d3,olumlu
8f3e3304-04ef-4216-b2d3-b6c412309a38,notr
d21c388f-4713-49ff-beac-f8c33d7633bd,olumsuz
d4e8f89c-2e73-43db-ba08-2d480354273e,olumsuz
d324919e-5120-42c4-9e59-038e815cbca1,olumlu
3b6e283f-e6c0-487a-9a84-bd518dbe1c15,olumsuz
eff622d3-b7b0-484d-a7c5-2a2ac017b4b9,olumlu
fae9463c-2350-444a-9d14-1b45071541ea,notr
3c4ef94c-c1e2-456b-8373-b5e7fb6464a4,olumlu
3e394c52-bbb7-456f-8337-6b8f4ba78d1a,olumsuz
0781e848-2d9e-4e5d-894f-87f6e95ae73c,olumlu
2413eabc-d1ba-421c-a62c-74495eed40d2,olumlu
f302232b-075e-4e12-a4b6-c3bc36ed4542,olumsuz
a5804e44-2911-4f56-8b4a-05d1135a3d6f,olumlu
25b2e9aa-ee7d-4b70-a5f0-96fec577576a,olumlu
f624f024-f62a-44c2-bb65-bc8a502f7997,olumsuz
af7516a7-ca01-41b2-972c-63798de52ffc,olumsuz
c231defc-c113-45b1-bc49-86019a1fb666,olumlu
2ec32f2b-a96e-4860-aacc-e3a769ab165a,olumsuz
58544b30-03bb-479d-bf29-6cd27962ed7f,olumlu
0dfae7fc-437a-4ee5-ab6f-7e6bcc016470,olumlu
a89f97d8-5551-4ce8-990b-435b9cd25637,olumlu
a87888cd-6383-46c8-be88-a8e84992da60,olumlu
e077e69d-d729-443b-ae53-cde6248201ba,olumsuz
7b5cc07a-95fb-4f6a-afd9-29c782723ecf,notr
9960086e-47a3-4b7c-a3cf-5d9a563ee827,notr
1be9d5f3-b543-42f3-9c2e-28f19f413bdc,olumsuz
e8b43918-9370-4c95-8cfe-d51f315682f2,olumlu
4207b83f-8681-4fae-bdcf-4a9690115b01,olumlu
13a1a6d2-ba9b-4a59-9839-e3cb489aaa12,notr
1d92a632-8d0a-46c6-ad14-418507bbe7e7,notr
2901d6eb-70c8-4781-a18a-52759d6a704c,notr
2ce024ae-90d6-4bdb-80b7-c051c5dea630,notr
dd75e02b-28f2-4064-b55a-883f72169026,notr
a5be41da-73ec-4329-836a-57bd7a6a9a56,notr
f137630d-1ef7-4c83-8acc-3a037fa1aca4,notr
374e2b2d-4fc6-4cd4-b955-77b5923af612,notr
d7183486-10a4-4901-a812-9ae743a5d06a,olumsuz
ec9fe0d6-3b51-4dcb-aa30-b4091c3a3a1c,notr
0dfacea7-5ac9-41c7-b531-1b313bf787c5,notr
1e965772-74b7-4ef9-a132-cf90b592f8f0,olumlu
f3f9e296-e985-4056-be3f-9620a78a4b08,notr
7a8203c9-35d7-4755-ab73-a4a8c77dc4e7,notr
5c7e1acd-9d7d-4260-a21f-ac3ade83a5c2,notr
fc3af2c9-5b32-4b62-b2d8-dedf5b295872,notr
6c7d479e-918c-419a-9164-814efbf7501b,notr
853447ba-0942-4143-a88e-597740557a18,notr
1b9d7957-4013-415f-84a3-60f01a0a594e,olumlu
875bab50-c608-4ee5-b550-081cbf082483,olumsuz
3009bbfd-b880-48b9-be07-7a288a5d58ea,notr
7462093e-43c2-47f2-bbb8-cceb7446a0a6,notr
d6b7d6d5-671c-466d-b389-e67bb624e2ed,notr
2b53fd70-e7f0-4c89-a6d1-f3d35a5d9600,olumsuz
acef22ff-63a2-41e9-b9b3-b4668b177393,notr
91de77e2-e7d2-4110-823b-d37b34e30724,notr
838bb9aa-19b7-4e2b-802f-6add73bc52fc,olumlu
3937ca7d-48e8-474f-8146-cd8b2e6e0542,notr
f71675c0-0940-46c2-aeb2-41bd6cd3b918,notr
7ce8f605-efbd-4684-95ec-0fe66cf0a140,olumlu
27a9a333-fc61-4837-a84e-61fddb4db6e1,notr
7ab5e86b-9b3b-46e7-8448-0bf790532c4f,notr
d7322a30-ac29-48ce-bd60-c2af6db18a6f,notr
ec97eab9-138c-4325-8f84-50bdcc55ad21,notr
a352a156-e98c-48c8-86dd-69c948143018,olumsuz
0aed0499-d27a-460c-9fad-b93dce515d94,olumlu
46510ba5-8297-4f6a-851b-73327982426f,notr
348bb837-e3db-4376-a83e-c24eb41027a6,olumlu
3ec50399-b988-4e6f-b922-913f298cf753,notr
f9d5dc0e-de70-47b1-bdeb-8b12c086a893,olumlu
b7ce7ab3-c5f8-472c-af2b-d9ee554dfdbb,notr
a47dec09-f006-456e-bec9-24ef4ca089fa,notr
e48a575e-9d4b-4925-9d4d-95e5484784f7,notr
5186aefe-21ee-44f5-b127-b8d378f1f522,olumlu
3b526b48-8e7d-4570-a0e3-aba7963bc738,olumlu
bbebf97e-3d5f-4216-9998-532dccb21dd7,olumsuz
80b979a0-8e1e-4a6a-bf46-8f5091eea73d,notr
4ff5eea2-e208-490c-a5bc-ba8044285f66,notr
701f55ce-3cf8-475a-a585-9f72fa5e876d,notr
4305c3e6-2f20-47df-86bf-3917c4debd75,olumsuz
4cbd18dd-be98-4963-91cb-3013f5ca7a3c,olumsuz
4e211b58-7a0a-40e7-b400-7d63e206481b,olumsuz
494967fe-7219-4880-b1ff-3f932904aaeb,notr
fd306d62-d0f6-4f2a-b67b-3dd2db752587,notr
aba3b43d-0d26-4933-b505-a524dbdb148a,olumlu
dbc23c99-ea28-4994-85a9-da490c7879a8,notr
29593c0d-a62d-4d92-a990-4d62295e0b9c,notr
9432abd3-ed37-4a4b-82e2-93b8bf6c4125,notr
8a69cf8a-947d-4ab8-a21c-8fcb616481e5,notr
9eff9ab3-e7e0-4399-a929-5e211be3f3b2,olumsuz
05e98b68-1ca6-4da6-bcfb-41ad93b5be31,olumlu
a9a32611-09c3-4895-b06e-f15b97d395d3,notr
eee511c9-d0fc-4161-9c8f-4eff52256feb,olumlu
afb6f30b-92ab-45c4-b889-5dc54ec70dca,olumlu
dad681e6-9479-499f-afd0-34cf3ed17a03,notr
85a7e312-252c-4f30-887b-9ba1d40963c1,notr
7cd67a0a-ccb2-4ee3-8d55-33b7dc310d25,olumsuz
5e449ddc-875b-454f-9d3d-890a3bad5174,notr
98e77f8c-4b6b-4201-b4a6-94a265d869f3,notr
7346c390-8d03-472d-a389-559d517bcc14,olumsuz
803e18b5-db76-43bf-b8b5-db20f9f66355,olumsuz
9de971b5-d885-45ad-884c-3c1655447d21,notr
1ddd9597-fc03-45b7-a7b2-6698bfc015ab,notr
2a2b853a-cdfe-4db7-8884-bca73c5f87d8,notr
7a300443-c35f-4446-85b8-e91c331c7bbf,notr
3174530c-cfd2-42e2-8755-e518d964c164,olumlu
08286d0d-2942-4322-9bd6-1d763e894017,olumlu
3f4bc577-d7ea-4d4f-b820-fad67a50c3de,notr
322fe2bc-e13f-4773-baf6-669f52eb96e7,notr
e0250b67-dac3-4b4d-a334-14d2a95c74bc,notr
17d64aa1-a381-4fc9-9162-ad8aeb539095,notr
cfbcc229-152b-4ca0-be74-fe0b482c03b6,notr
aa2f1c4d-42e6-4c06-b62f-87a1ebde8947,notr
beb635ef-cafc-4d4c-8ce6-59f59345a348,notr
7e32a34a-1778-490b-8f37-df6e7cc5561c,notr
cfeca3fe-f697-4a9c-b121-1383e89fc7ed,olumsuz
cab8957c-664d-40b0-8f04-9462637deece,notr
53bd6ab2-be64-4ce6-8a3e-cbb66b73d81a,olumlu
a83144aa-94aa-40a1-986d-42a6f68232a9,olumsuz
4e6d8b0a-ea51-4cde-a1f6-63b014b62ad1,notr
53340f61-6fe0-41fc-9818-d059fea55c41,notr
00f97666-c95d-456f-ae23-b23d3d547d88,notr
6d04eb8b-fc12-4d74-9f22-6f73e117a17b,olumsuz
39d05d28-bc69-44aa-9070-8591033f9a34,notr
4bece7ee-74fb-4b9d-8a9d-feaf71b2820d,notr
f23792c2-4c15-46de-a336-bc3e0320db90,notr
af175ab5-0ed3-4e4a-a2da-f7e0ec064263,notr
984317f6-897b-4702-9155-e330d9af5621,notr
ceaf8586-4968-4d19-8872-2fd6dbd5bd83,olumsuz
2b3c2093-8d99-4e90-ad04-ee5aa10eec52,notr
a8b45807-9fbd-4e16-b1cc-88fb10bfe181,notr
94cfa296-7360-447c-8f07-f889d92d875b,notr
0deff7fc-e3a1-4eb9-96c2-eb99b6332de3,notr
f3cb63ec-a38b-40b5-9191-e2e30f0ef6c3,notr
81eb6d3e-3a79-4415-9da6-47433e617e0c,olumsuz
b9c4312e-9424-4aa4-8e14-2a2890629443,notr
158228a9-45d8-4706-bbcf-5ceb23db7727,notr
74fa9bcc-efbd-499b-b8c5-8e4d345c2769,olumsuz
bfc7c9f1-c686-4670-8ff7-c5608347a11d,olumlu
ecbbf8da-f5e7-4206-b70a-34e5a9acff77,olumlu
8485eb08-b32a-490b-a870-74f342da009e,notr
3f25bc81-3b1f-4d3a-bbbb-7489e8d8190b,notr
52f6595c-f9f6-455a-8067-fc0d7acb8905,notr
c9ae35b8-7518-4554-92af-46216dccadc2,olumlu
562e4045-92fc-48f6-9a06-5f39fd408c7a,notr
0af0913b-f527-496e-abff-2240c0f31dd4,notr
e391ea83-27da-43b9-abe0-43d04cd07972,notr
762975da-91e6-4bd8-9cb4-2b6af53fac43,olumsuz
0364b55c-b512-4750-be19-db8408d502e4,notr
8ef637d0-812d-4ffe-9e34-fee9fa7efd22,notr
0e180601-4233-4570-b559-35bc740f942d,olumlu
77232399-fb61-408c-81f5-0df77797c429,olumsuz
103d9b2f-3842-4a0c-b1c3-88e4d3aee316,notr
6dcfba52-187b-430b-b6df-f28212e4637b,notr
2e139739-2a8b-4acb-aaf5-b147ad2695f0,olumsuz
259a238e-1747-4b13-8efd-457a0ef26158,notr
cd2269b4-aa16-4954-936e-914279809e56,notr
a71d3098-dea5-4eca-b17f-a248d8ef1f3e,olumlu
8ca07165-0364-4ae5-baac-c2d5f726cb10,notr
46f400f3-395b-4753-a1ec-d8e265ee7cc3,olumsuz
1870a365-7378-4765-b391-7011b52e003d,notr
0dfffbc2-3cd4-4a1f-ad92-1dda51defc3a,olumsuz
080d132f-bc90-49b6-a246-4652590da0ff,notr
d3aefd08-ec4b-480b-bd38-e3bb287630f7,notr
211fb84e-1cd1-4bd0-abe1-dc2196f950ac,notr
aff64703-7db5-47cb-9800-9f074c34cea0,olumlu
26411947-4dd4-45e2-88e1-4cb44c1d3ebd,notr
3e661594-ca4f-4bb9-a66d-e0b495964a10,notr
3f644c60-35d4-40d9-8d58-143897760e11,notr
4e883f9f-5ceb-43b4-9624-662b78df6cdf,notr
5859c13b-1c46-4d8e-a3e2-3ac406e6156a,olumsuz
2d53d2ea-42f1-4ee1-a2bb-a0aace953174,olumsuz
559b8350-e91d-4918-9cb4-20d86ab6d226,olumsuz
9992d432-ec42-4bf0-a04a-1bfb4ba704a4,olumsuz
d62204bb-de19-4ae5-bcef-5b24ffb2ead2,notr
b11f9626-d356-41ab-af66-e58a58ecf6ca,notr
6cbb6285-ba16-4522-92f9-0973a78e8e18,notr
e0f7e719-8cc9-4178-a302-6eff672c88d2,notr
ffa8f2f6-6fa5-489d-a65f-ba276d944f35,notr
efeadf4a-b875-4696-bad1-b859f6f0f4af,notr
140b06cc-b1eb-443e-a1a1-a19e9162fe44,olumsuz
6a4015cc-1caf-40cd-bc03-898a5f12d839,notr
23581f9c-6791-4f74-8599-77538d1912a3,notr
8a811912-2800-4acf-b6fd-f4efe6d7bd8a,notr
c0aa17ac-36f3-4d0d-933a-cff060a4495b,notr
22b5d114-f4d6-41a6-b369-cb6e8af504db,notr
29b40d15-cf39-4728-8341-c4f2025f4638,olumlu
e07cc402-ea4c-41b2-81b0-11413fbe092a,notr
2b81ca3e-7595-451a-821a-42d9cd34e78e,olumlu
1a9f7e1d-2bb3-47d6-be7b-9d0cc8311049,notr
006f7b40-9719-4bbf-a2de-6d1a858a657a,notr
2a4d1401-5347-4c6b-b589-f0bf2abf2cf0,olumsuz
b77c2301-7537-477b-b422-7312270c78ae,notr
a0f1998a-a13a-499d-8b8f-dfb550161967,olumsuz
015bab95-63ea-4481-bd43-fb74ab3f7deb,notr
bca776d7-9f7d-4805-b34d-a1e6aaf99f95,notr
bc02dfb5-147e-4fa8-bc97-d68d9c7fb601,notr
d3cf052a-d498-417e-9387-a5f051b0a839,olumlu
7d0412ad-4140-4fde-96b9-822e69e9d0a1,olumlu
90af1414-a5f6-42bd-a4ba-4981fa4b5251,olumsuz
a3b63975-9fde-4659-910b-bcd5e3f6d623,notr
4a8de293-7cee-409a-b756-c9d4b76a112b,olumsuz
a675ab95-1b6e-4731-9f11-9d7f16b7aaf0,olumsuz
61c05da6-8202-4e38-b34d-2a7b45ec095a,olumsuz
deba4fc3-6901-4ae5-ab74-90bb112b8a9c,notr
3ac32d25-f2a4-48a6-90a5-0d2616f0bf69,olumsuz
42c8b068-d974-4a31-8010-748090ac7008,notr
b3e030fc-60c6-41b6-b26c-75faa87d592b,notr
0da25863-e0ea-4132-85d4-dbd78c1e5440,notr
90f8ff8a-95d8-489c-abc3-af4646d458d5,olumsuz
bc83097d-76e6-4c9c-b91e-e488edf003fd,olumsuz
b7ae7fd2-af0c-431e-9301-e0495fe38abe,notr
0e32c1bc-32cd-48d7-bda5-80fcc436a176,notr
8a1937f3-7fa1-4ee7-960b-85552328482a,notr
4a7ce407-438f-4569-956a-956093a8a45b,olumlu
3773eba3-d80d-4e93-aa77-6cd141ed4bfa,notr
edb9e6a6-9fe8-419d-ae58-3f29801315c3,notr
5665d042-391e-47f8-a17e-3b07223acdec,olumsuz
03662521-15de-47fa-bc77-5beab407f52f,notr
