text,class,ID
turkcell 1000 sms isteyen dm den yazsın,notr,3e7141ca-66e5-4224-9094-422ed491472d
"turkcell bedava paket bilen mesaj atsin :,)",notr,beb1238f-fb32-4fbb-8ff8-3f6c6f61bf27
turkcell paket yapınca 1 gb hediye verdi sanıp hunharca interneti kullandım ama direk paketten yiyomuşum güçlü kalamıyorum şu an,notr,8125a54b-00f9-4cc6-bbfc-f5e77c2b6e16
turkcell ci fakir arkadaşlar busene sahur internet paketini kovalamıyorsunuz hayırdır zenginmi oldunuz sınırsız internet mi buldunuz naptınz,notr,98a94946-13b8-4c02-a004-a3ea6ba30355
benim bayramdan en buyuk beklentim turkcell'in hediye mb falan vermesi,notr,c50098ee-c3e9-4e58-9c67-302645b26236
"zamanında sevgiliyle mesajlaşırken turkcell'in 10000 sms'ini bitirmiştim, bunu bitirmek için ağır işsiz olmak gerek.",notr,f09fef48-5134-4dcc-98bd-084fdb0ce292
birgun yozgatta sinirsiz internet paketi almak istemistim.. hanzo dolu bir bayiye girdim..ordaki cocuk turkcell usb'yi odunç vermisti direkt,notr,a8d47805-41cd-466a-b09f-948799454327
canım sıkıldıkca 2222 ye mesaj atıyom sonrada turkcell bana yazıyo siz anlamazsınız,notr,46aeb793-a27f-4f31-b1dd-d5b1df15c010
renkligoz1010 sen artık bütünleştin onla ya turkcell t 50 miydi neydiii,notr,ceadff6a-4497-4533-8324-908c47287407
mervenurgner6 turkcell şifrenizle bağlantısına giriş yaparak fatura kalemlerinizi inceleyebilirsiniz.,notr,0ce4dbde-ca97-475c-9e28-db1be86dacbc
kızım sen turkcell kullanıyorsun ayrı dünyaların insanıyız,notr,5bc05b0e-e72d-477c-b8dc-3c0af2d68795
serkantil kullanım detaylarınızı turkcell hesabım'a giriş yaparak inceleyebilirsiniz.,notr,8dc75d36-c958-4d54-8e4e-a97183d8bf2f
"turkcell müşteri hizmetleri numarası gibi numara. ifşalı, herkes tarafından ulaşılabilir. ne kadar güzel ne kadar güzel.",notr,89044a87-05d3-462d-b170-bb833807b32e
turkcell kontorlu hattı olan varmı aranızda acil,notr,fde09e44-6457-4b7e-8020-45436ed8f91e
internet paketi yaparken 1gb yerine gb mesajını turkcell e yolladım bilin bakalım ne oldu,notr,1a863138-58be-45e3-8c79-587719b9e11d
"kardeşim turkcell'in yeni selocanlar reklamını gördükçe aaaa selocan bak seni çağırıyorlar diyor, delirmeli miyim....",notr,0ab4db93-7a67-46bb-9bd5-e7de4be755b9
turkcell bana vermiş olduğunuz 5000 sms'yi her ay aynen iade ediyorum gelin anlaşalım mesajlarımı diğer ay internet'e dönüştürün ((:,notr,883ec384-1f7e-4df5-814d-74670061fd31
"turkcell müzikten 100 tane şarkı indirdim telefonuma ama birine takıyorum, suyunu çıkarana kadar dinliyorum. diğerleri bekliyor. huy işte",notr,549a6088-d19d-4933-8123-0cda7a7972e3
"gelisimunits bağış için avea,turkcell,vodafone faturalı gsm operatörlerinden 2582'ye mesaj gönderebilirsiniz",notr,b26becff-60fe-426c-bbc4-4a340adf5194
neseboran o gün turkcell de ne işin vardı o zaman,notr,0c8396dc-d12e-478c-aad2-94ac4404f5b5
tnt367 turkcell de sorun yok. belki twitter uygulamasını yeniden yüklemen lazım. ya da update gelmiş olabilir. onu indirmelisin.,notr,72785075-1d32-4332-a678-c7fe76035863
"babam turkcell diye bizde turkcell olmak zorundayızdır,başka tarifeye geçilemez, geçilmesi teklif dahi edilemez.",notr,24de5919-1742-4627-9fdf-cf228840fa9b
aykutciv turkcell platinum ayrıcalıkları hakkında detaylı bilgiye adresinden ulaşabilirsiniz.,notr,0410d4de-25e2-42e4-b383-0ebd5db455da
turkcell faturasız-gsm hat alımı yapılacaktır yüklü miktarda fiyat verirniz?,notr,4f1d1489-40b6-4851-a929-354be8191cb8
samsung e250 bluetoothundan birbirimize sagopa kajmer düşersem yanarım yolladığımız zamanlar turkcell 10bin sms henüz son görülme yok tabii,notr,cd5e8678-2397-4823-9bb9-4ce5bdf1db42
gnctrkcll merhaba. yeni turkcell faturasız hat alacağım. 20 tl altında tarife bilgisi verebilir misiniz?,notr,6765aa47-7886-4afa-9442-bd575f02fd24
"turkcell süperligde 11.haftada beşiktaş 26 puanla liderliğini sürdürüyor. 2. fenerbahçe nin 24, 3. galatasaray ın ise 21 puanı var",notr,6dfe7fc7-5b5e-4b8b-8e69-d467c07e6cc4
ne kadar da turkcell-im reklamı bi adamım.,notr,286b5b74-7854-4ae2-bf60-1a091aaa480a
abiniz yarın turkcell de işe başlıcak hayırlı olsun diyin,notr,7a239218-dbd6-4d39-b1ca-be0dfa58deea
turkcell'de 4.5 g destekli sim kart değişimleri 31 aralık'a kadar ücretsiz. telefonunuz 4.5 g destekliyse 1 aylık 1 gb internet de hediye.,notr,3af00f29-6980-48d6-99e5-25a7105b1589
kendimi çocuğunu turkcell'de birakmiş anne gibi hissediyorum.,notr,78c8d625-4fb2-4f81-85b4-bd0cff1a893f
önceden turkcell hattınız var ise ve hattınızı taşıdıysanız numaranızı aşağıdaki linkten sorgulayın alacaklı olabilirsiniz.,notr,7ebfde29-ac32-4797-a911-1c0ecd555310
"turkcell reklamında zıplayan kızı her gördüğümde; kirazmevsimi 'nde öykü'nün, önem'in odasından çıktıktan sonraki dansı geliyor aklıma.",notr,4dfcfe9c-e0bf-465e-bd6d-d9979cdb2edd
"turkcell internet paketinizin kotası yarıya indiğinde fulle yazıp 2222'ye gönderin, paketinizin yarısı kadar internet ücretsiz geri gelsin.",notr,09c1bbf3-599a-404c-a953-bada3681840f
sarjimin bitmesini hic dert etmiyorum cunku sevgilim yok ışim yok tek arayanim turkcell,notr,711900b5-e859-4bbc-ad98-6940a6824c0e
turkcell bana bir ulaş konuşmamız gereken mühim şeyler var.,notr,67bc9fe0-e5bd-487b-9986-adfa98bc5376
katibcelebi eşkart ile sadece faturalı turkcell hattınızı iki farklı sım kart üzerinden kullanabilirsiniz.,notr,0941f002-ce43-4fa6-96ed-0125db6741e7
benimicingoenuelisleri hic bitmesin . turkcell superlig gibi,notr,e15b125e-3832-4548-9e0d-0edd16de72d7
"turkcell, süreyya ciliv den boşalan genel müdür pozisyonu işe alım sürecini benim yönetmemi istedi. var mı aday? alayım cv leri =)",notr,9e611321-c595-4b4e-a638-f573395d3788
haluk levent turkcell faturasını ödedi mi acaba ya bugün son günüydü.,notr,611c8002-d72b-47dc-81f6-7fa95eed88cb
turkcell reklamındaki ingiliz amcanın yaptığı çiğ köftenin mercimekli köfteye benzemesi.,notr,de6df123-8d4e-4348-aeee-906de9366620
haykobagdat bu ne ki ben kim aramıştaki numarayı aradım turkcell çıktı :(,notr,ac061936-f44b-4507-b6f2-03fdfb3e2800
basimiz sagolsun tabakseda fikret senes'i kaybettik :( hatirliyor musun turkcell kurucesme arena'yi???,notr,803ad806-74d0-466c-b26d-0626cc64e641
nhnkyl turkcell bayisinin birinde bi calisan. suratima bakip bakip yok boyle benzerlik dedi saadetalgan,notr,d7d2d139-2a74-4de0-8fb1-b4b31c5bbd7b
avea sen turkcell in reklamını kopyala yapıştır yap sonrada reklam yapıyorum diye geçin hiç yakıştıramadım,notr,c8611192-a8f1-4856-86e6-0f1b9e7990f5
turkcell kadınlar kulubü şeysine üye olan varsa bi dm pls.,notr,8ebf2985-3405-4687-bdf0-cc1634de53f3
turkcell reklamının sonunda 10 sn'lik mükemmel sesin yeriiiiiimm muratboz sıcacık sesin ya büyülüyor insanı maşallah!!,notr,58bd2679-f8d5-4f3a-8f65-0bcfa0be00a2
turkcell müzik'te 'mabel matiz'in seçtikleri' adlı şarkı listemi dinlemek istersen tıkla.,notr,2838bc61-0a06-45ee-bfc6-cdba13f9854b
telefonuma gelen mesajlar turkcell ve twitter bildirimlerinden oluşuyor,notr,89121517-48e1-4291-bde4-67b2d7660859
bugün 'bir msj atanım bile yok' dedim sağolsun vodafone ve hatta avea ve turkcell anında bana msj attı.hiç yalnız değlim.,notr,f2acfc5a-e908-4e28-8e68-1841e1ac5844
az önce turkcell reklamı izledim kız interneti daha hızlı olan erkeği seçiyor,notr,e61fe4a1-4bd1-4c24-84bb-e64007d0a7db
turkcell de çalışıp avea hat kullanmak işte sağlam irade,notr,a6958fc9-797e-42d2-8ad4-cc6ff0458246
turkcell global bilgi stajyer arıyor!,notr,6854dc84-8d70-4356-af5c-052395fcd2df
turkcell superonline genel müdür yardımcısı özata: 4g teknolojisinin çalışabilmesi için fiber altyapıya ihtiyaç var,notr,aa30d634-e8d4-43cd-9b7d-cbec92968dee
turkcell müzik reklamında sağdaki süveterli çocuk nasıl tatlı ya youtube'da çıkan reklamı izletti bana ilk defa,notr,baab3600-729f-49ca-96a3-f9dac756a75f
"telefon çalınca bi umutla açtım turkcell robotu çıktı, kampanya kumpanya. başka ne olabilirdi ki zaten",notr,20c58d0a-555a-461c-a19f-9baa26f557c3
"bagimsiz juri ve turkcell tarafindan verilen""en iyi m2m cozumu"" dalindaki odulumuz. bigroup ailesine tesekkurlerimle.",notr,84832aff-2ce7-4866-a213-2c2631b7c5d1
"Oha lan turkcell yaptıklarından pişman olup bir ay kullanabileceğim her yöne 3 saatlik konuşma, 180 sms ve 100 şarkı verdi ha ha :D",notr,f7fbf185-f8c6-4008-8e7a-195e90f17e3a
Bana zaten Turkcell den başka kimse mesaj atmaz,notr,27742415-faae-410e-8bc2-6b82cfbd8224
Turkcell reklamındaki adamın suçu ne? :(,notr,812e2bea-ff9d-43d8-bd0f-bacba9e021f6
Turkcell'in 4çeker reklam müziğini telefonuma zil sesi yaptım.gelen eleştiriler çok acımasız oldu.,notr,67061d05-dc3c-40ae-9b97-c62b1a693a90
sms ile tweet atmak diye bi kavram oluşmuş turkcell mesaj atmış dur hemen deniyeyimde paralarımı harcayayım,notr,0585202a-926c-4922-9ce0-59c0ab95c6c7
"Kızlar siz siz olun Turkcell reklamlarına inanmayın,kocaya kaçıp üstüne birde çocuk yapınca babanız sizi 3G sayesinde affetmez.",notr,32d4d652-f3a7-410c-a38c-930d887e63eb
Ttnet müzik app inde Turkcell profesyoneller klübü reklamının olması... Nasıl bir çelişkide yasıyoruz anlamadimki,notr,87e082a3-9c99-4515-924d-f45367e76477
"şu görüntülü konuşma temalı turkcell reklamında adam frene bastıktan sonra \cıvık müdürüm afedersin.\"" dese daha samimi olurdu.""",notr,64434384-d300-4169-9f79-b20c053a639f
"Tarihte Bugün : 2006 - Galatasaray,Turkcell Süper Lig'deki 16.şampiyonluğunu kazandı. :))",notr,3e4a51a9-c121-488b-a04f-91b1373cdf86
"Telefonun başında çaresiz bekliyorum, bekliyorum ama ''Turkcell' mesaj atacak biliyorum.",notr,ab039f4a-da08-451f-85fe-c24227053f75
Veri indirme hiz testi sonuclarina gore Turkcell 3g sampiyonuymus Turkcell oyle diyoooo ...,notr,87af2023-dcf4-486f-ae12-67bc24a6c3ce
lan tl yükledikden sonraki turkcell mesajları gibi nasıl hızlı hızlı tweet atıyonuz siz :(,notr,2af068c2-f7cd-484f-8cb7-e3ce7add6812
Genç Turkcell'in sinema kampanyası Vodafone Freezone'a geçmiş. Bu sefer şanslıyım sanırım :),notr,de87c47d-3073-4b25-ae6b-3b46a9bb65be
Nihati destekleyip oyumu burdan kullaniyorum turkcell lutfen ciddiye al beni :),notr,dfc72961-b96d-46ac-85df-75dfa6542adc
Sabah sabah turkcell çağrı merkezindeki kızı deli etmiş bulunmaktayımmm :),notr,c481b516-da88-4fdc-a472-ed54c754acd1
Bir CHP klasiği daha. Çankaya Belediyesi Cevizlidere'de bulunan Turkcell'e ait baz istasyonunu söktürmüş. Muhalefet size çok yakışıyor!,notr,89d632d6-fae3-4559-b746-f99119d31ef3
"20 dakikası 0,50 krş olan Turkcell tarifesi var mı acaba?",notr,6feb392b-6553-4a94-9759-6425bc95bcff
Genç Turkcell senin benim bizim :D Nalet olsunn neden ben avea'ya geçtim .,notr,d97c78c3-de7c-4b82-be77-544dd568a70f
turkcell reklemında kızda gitti öpücükte gitti diyen çocuğa çok sinir oluyorum yaa :D,notr,96a67874-e5b1-4bda-91ef-52fd024a28fa
((  Genç Turkcell'li Arkadaşlar Bana Ulaşsın Şifre Lazım :)) Çok Acil,notr,1ec65c16-664f-4dc6-96f3-56fbce657d40
Bır adam varmıs canı sıkılan nerede bu turkcell reklamı :)) turkcell ım nerdesın :)),notr,25dbed40-0802-4365-83d1-d0126ae19a23
Turkcell uyanmıs bıs paketlerınde :D artık 100mb verıyo,notr,8d30c03e-aa3b-4548-9927-1bceb7e1cdd6
Dağın tepesindeyiz turkcell 3çekiyor hııımmm :D,notr,c5f274de-8421-4677-a5ec-ca7a12b0360d
Turkcell bedavaları başladığından beri annem arkadaşlarıyla dur durak bilmeden telefonda konuşuyor.,notr,984ff1fb-0e9f-4664-a7ac-cd6728a827ff
Turkcell reklamındakı babaanne dıyen cocuk hahahaha naptın sen ya :D:D,notr,a4424323-d39b-435a-a1a6-d4b15d417472
"Tequila,Absolut ve Efes, Turkcell'den eski is arkadaslari;sohbet ama yine ayni :)))",notr,88cad322-6f91-4e01-8213-6baee4340e0c
Turkcell'e mms hakkı olanlar favlayabilir mi bir şey deniycem :D,notr,5c706021-638b-410a-8e26-83770138ee3b
Turkcell Nano SIM Kart konusunda ne yapıyor acaba ?. Dünyanın en büyüklerinden T-mobile bile o kadar vakti olmasına rağmen Ekim ortası dedi.,notr,4a85f30d-9526-48bd-b4ff-2c5194a01e43
turkcell reklamını anlamadım isviçreli bilim adamı türkçe konuşan adamı anlıyo fakat türkce konuşamıyo salak la o adam :/,notr,f2123c21-3d3b-4944-a08a-0616c385b28c
R/GA ve Turkcell işbirliği nelere gebe? #cannesnotlari http://t.co/AkOdamt5,notr,58411939-4c6b-4a25-9812-e8f7970813ec
"Hotic\te TURKCELL'lilere ozel %50 indirim baslamis""",notr,cc92ab6f-d5f7-4c1d-ba47-41a431507ec6
Turkcell Müzik'te emre aydın-Beni Biraz Böyle Hatırla şarkısını dinliyorum. Sen de dinlemek istersen;  http://t.co/hq3Gkxiv,notr,73d15196-11a8-4bbf-8723-2e90911a6896
2525 gündür Turkcell abonesiyim.. Bana özel sarı kutulardan hangisini seçip hediyemi alsam bilmiyorum ki...,notr,f6cea027-4189-452e-9ee6-413f6845c9b6
turkcell aşık paketi falan bişeyler diyo galiba manevi aşktan bahsediyor laan,notr,b7a67d97-4979-406c-9989-30e9e778eda8
Turkcell geçirdiğin hergüne bir puan verip hediye seçtiriyomuş. En pahalısı 1500 puan. 3222 puanımla sofrayı donattım.,notr,48a7ee91-66f0-47c0-843a-f1b4d7fb0855
"O ise Turkcell bakiyo , O ise Turkcell bakiyo     , O ise Turkcell bakiyo ,O ise Turkcell bakiyo",notr,0d5263bd-5f91-4d5c-88fb-4ffdd78a4621
Of handenin sarkisi yarin turkcell muzikte of,notr,c0c9b5eb-71a4-436a-84bf-25c952a91895
kaç gündür kafamda yankılanıyor : o işe turkcell bakıyor..o işe turkcell bakıyor..o işe turkcell bakıyorr,notr,de9c974a-4aa8-4b65-9f7b-f643ca5c2e5a
Turkcell diyete kayıt oldum oldukça ilnginç bir deneyim olacak..,notr,597f93cd-75fa-4647-a178-5df91927a882
Turkcell iyice şaşırdı Sucuk iyin dakka kazanın diyo ilginç,notr,ac197f72-d028-420e-9b10-a90e4e4a2fa8
Şahin Sucuk neden Turkcell'den bedava konuşma veriyo :(,notr,0d942a95-8cfb-4e11-9947-e6f93b57af70
Genç Turkcell’liler Rahmi Koç Müzesi’ne http://t.co/0IUVWXtR,notr,b526fe88-773e-4dcf-b3d4-4e26e1c61fbd
Turkcell reklamında son derece lüks bir restoranta tek başına gidip garsonun IQ'su var diye aşık olup otobüste aşk yaşayan o kadın ne içti ?,notr,454688fe-5a40-44bf-a709-44379cf76cdd
Turkcell reklamindaki subliminal mesaj  kesinlikle 'gari de gari' ..Gunlerdir.dilimde,notr,b14d4900-810b-4f59-bd6e-61d93a93ac39
Turkcell in işaret dili ile yaptığı reklam zaten depresmis olan düşüncelerimi nasıl da tetikliyor..,notr,d6de7e9a-7c48-46e8-bf78-5ed223a211b6
"La Turkcell'in Ragga Oktay'ı yok muydu? Yıldız Tilbe ile düet yapmış ya o, klip bilem çekmişler. o_0",notr,e7262115-1401-4b21-a2a0-c4624e1497a6
"iPad almak icin girdigim Turkcell Iletisim Merkezi'nden iPhone 5 alip ciktim, pisman degilim..",notr,19408029-82ad-42e4-9e55-c921382294b5
Telefonu birakip 23nisanda cocuklarla ilgilenmeniz gerektigini reklamda hatirlatan markanin turkcell olmasi=reklam ile varoluşu sorgulamak.,notr,4514b0ae-9dd1-45f7-9ed3-fef0e1b3b145
"Turkcell'in 3G reklamnda Volkan Işık 0'dan 300'e 45 sn'de çıkıyosa, 3.000'e 8 dk'da, 30.000'e 80dk'da, 300.000 ışık hızna 13.5 saatte ulaşır",notr,02b8d044-ed62-415c-900d-aa6e71662192
"Sen hem erkeğe ilgi gösterme hem de ilgi bekle, yok canım o işe turkcell bakıyo.",notr,bcfe7037-f1b3-4251-ad3a-cde2bbda0f1e
sanırım replay tuşu bozuldu:)) ya ya ya ya dinleyemiyorum şu an Turkcell Müzikte kızarken bile açsana yaa dememe ne demeli hahah @handeyener,notr,efc072e6-93e6-47f5-9dbc-fa8f8fb8287c
sorunlarımın çözümü için Turkcell'in TİP kartlarına başvurdum. 'ÜSTÜNE YAT' çıktı. Uykumda neler olur hiç bilemedim:D bilinçaltım VS sizler,notr,f5bc4cad-803a-4295-be01-3a91d230977c
Geçen ay itibari ile Türkiye'de en uzun süreli TV reklamlarını Unilever Grubu veriyor. Hemen arkalarında ise Ülker ve Turkcell geliyor.,notr,45d7306b-77c3-4d7b-95f1-4675739615dc
Rehberdede hiç turkcell yokmuş la şimdi farkettim :-D,notr,b7802b50-a25b-4749-98de-3e4d3b3b371c
#Haber Turkcell Superonline Genel Müdürü Erkan: http://t.co/TXk9DScUUP turkcell,notr,ebcf478e-7191-4e2d-b7af-6622c39da47a
"Ne geceydi ya, acik Turkcell bayisi buldum sansa bak ghjsdksa",notr,9cda4edf-3a4d-4fc6-b51b-c8f3bc6772df
Turkcell Dizimag paketi yapsanaa,notr,a4bae7cc-51db-4ffc-be8a-74a7b6b10f86
"Ali Poyrazoglu ,Turkcell reklam dublorlugunden emekliligi hak etti artik.",notr,0778a3ae-d46d-49c0-b048-c85d43a0a6a8
Avea ile Turkcell'in reklamlarını kıyaslayınca ajansların önemini daha iyi anlıyor insan,notr,24cf9764-a31c-4842-8477-b53b6765fb52
@Aslican33 turkcell normal. Ttnet yavas.,notr,564a2b4e-3da3-4f81-aec4-da53e3093150
"Normal zamanda takmayan ama para yükleyince , ard arda 10 tane mesaj yollayan Turkcell e sesleniyorum. Beni param için mi seviyorsun.",notr,6e0d3fee-e01a-4991-bfa6-b0ba9fb83b1d
Sanki sen Turkcell reklaminda ki o fenomen olursun dedikten sonra Fatih Dikmene bakicam demedin. #SemihVarolFollowersFollowingWithAllWorld,notr,9ad9562b-6956-40cf-89ce-a1871fcca18c
Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Kişisel Fincan http://t.co/lmKMAu0qVd,notr,d9da4e1d-daf7-4eee-b2a4-e467b4cb9417
Gülşen en sevilen şarkılarını Turkcell Yıldızlı Geceler'de sevenleriyle birlikte soyledi! #gülşen http://t.co/2RYX8DmQKI,notr,b0e3b476-0965-4310-b0d5-16daf0a6bfa1
Girit'e deprem olmus. Internete kavusunca ogrendik. Depreeem yazamadik hos zaten hissetmemistik de. Turkcell sms atti gecmis olsun diye,notr,c121e399-96e0-47cd-abc5-374245dfc2b7
Armudu sapıyla yiyen kız gitsin turkcell çiftçi paketine üye olsun.,notr,31352163-311c-43ed-abab-90a749b43b7e
Bide turkcell guvenlik uygulamasi ckti,notr,02a12b28-ae09-4483-ae78-413dcc513fc1
"\Turkcell'le Çocuğum Güvende!\"" @Geliyoo 'da http://t.co/A23Z9e46hW""",notr,059f052f-82f7-4214-9695-ed6010946713
Eski bi Turkcell reklamı vardı nasıldı aonndıtırıtı dırırırırııı aon dıtırırıtdırırırııı nerde o eski reklamlar,notr,ef306333-d571-451b-a4f3-2425c79f419e
Elif Şafak mı büyük yazar? Hani su kitabı turkcell bayilerinde faturali hat alanlara dağıtılan kadın!  Ya bi gidin.,notr,4a4af819-fbbb-4453-9c3d-2a71ace38179
turkcell reklamındaki dedeye sesleniyorum otur oturduğun yerde ne şakşakçı çıktın benim dedem bulmaca çözüyo sen 6lı 7li şak şak OLMUYOO. :D,notr,8981619b-de8c-4bfa-b427-9fd3229b86dd
Bizde turkcell liyiz bizi niye arda aramiyor,notr,bdb0d266-6c6a-47d8-b2fd-6ed09115695a
Cuma gece 12de işten çıkıp Cumartesi yine çalışacak olmaya mı yanayım yoksa gül gibi Turkcell D&amp;R kampanyasını kaçırdığıma mı?! #cumacandır,notr,92e51ed7-ae66-4266-8a2a-3b1ad5945d54
Turkcell superonline reklaminda ozkan ugur ve olduramadim :D @OzerFadime @glyaydgd @busra23kaya,notr,ff1b1b99-6152-451b-9836-32d12391ffe6
kontorunu ogrenmek için *123# yaparken bu saatte turkcell acık mıdır diyen teyzem cok tatlısın yaa :D :D,notr,23004866-9952-451e-b964-5cf29e9338e2
"Turkcelli arkadaşlar.  G.P.S'dan \Turkcell Bip\"" uygulamasını indirin. Sene sonuna kadar internet ücreti vs. yok.  WhatsApp gibi bir uygulama""",notr,fd43f0e6-9877-4492-b758-ac18a88157c1
Ragga Oktay'ın namı değer ''Turkcell Aon'' şarkısı Youtube'da 37 milyonu bulmuş biz napıyoruz ya,notr,0b719ee9-6087-445a-a7e3-f556a5336c8d
Lan o değil de beni bi annem bir de turkcell arıyor -_-,notr,cfe51a16-4f39-4a8a-ab9f-be63a6e08771
Turkcell Müzik'te Demet Akalın - Koltuk şarkısını dinliyorum. http://t.co/FA0hdbmBVw,notr,6a637ac3-1364-4788-89ca-2424555b0158
Neyse siz Fakirlere beleş internet paketi yaptirayim Sahur yaz 2222 yolla gece 2–6 arası 28 temmuza kadar 2 GB internet bedava (turkcell),notr,463f1560-3ab5-46e7-838e-2a4967e353f9
Turkcell Yıldızlı Geceler Harbiye Açıkhava Sahnesi 22 Ağustos'ta Kenan Doğulu ile Aydınlanacak http://t.co/nCCluH87H2 http://t.co/hcpZYqZV30,notr,78f51e01-3dba-4aaa-8dcb-fce3f04f3c45
"Turkcell'in yeni reklamında kullandığı lise yıllarımdaki en keyifli dizilerden olan \Ekmek Teknesi\"" jeneriği değil mi?""",notr,49aae9b9-7637-4580-883e-161a960dedaa
Turkcell Yıldızlı Geceler Cuma Günü @ajdapekkan İle Başlıyor... @peraevent @event34 @insiderturkiye @Turkcell http://t.co/qDbnkao58v,notr,6ac9b54d-ded8-44be-8e26-3557c48c8eec
@Ahmetfd  Abi kodları kontrol et  :D  akşam teamdan ayarlarım :) yada turkcell geleceği yazanları ziyaret et,notr,62587cdc-bd29-48b9-9c87-86f8e459f17b
Avea veya turkcell birisi arasada ceparan gelsee :D,notr,34009311-32d1-4af6-8aca-cfed40355f1e
turkcell internet paketleriyle ilgili bilgisi olan avrmı,notr,f2c29309-34ee-4055-9482-92eedc07a00f
"Vestel Turkcell Mobil Teknoloji Ödülü’ne Layık Görüldü Vestel, müşteri memnuniyeti konusunda sunduğu yenilikçi... http/t.co/E3nPs7Ir5C",notr,92b542e0-496f-4601-b8f2-388e9c009fc4
